Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Wednesday, October 02 08:49:57, 2019",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Multi V H/P,Multi V 5,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,전문점,Version:,"1.33.0",LGMV:,8.2.3R,External:,"5"
Installer:,설치자,EEPROM:,"79.94.8",COMP:,"19.19",FAN:,"19.19"
Model:,모델,IDU NUM:,2,Connect:,ODU
Site:,현장,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,목표과열,목표과냉과열,현재고압,현재저압,현재과열,현재과냉과열,가중평균실내온도,압축비,현재과냉,,ACCUM.,4WAY,HEX V/V,균유 V/V,리시버 IN,리시버 OUT,흡입 V/V,오일센서,오일센서2,,열교환기상부,열교환기하부,INV1 예열,INV2 예열,오일제어1,오일제어2,Dry Contact,적설,,,INV 목표/현재,INV 목표/현재,INV2 목표/현재,INV2 목표/현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,,Main EEV,Sub EEV,과냉각기EEV,TVI EEV,VI EEV1,VI EEV2,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,INV2 토출온도,열교환기온도,상부열교환기,하부열교환기,과냉입구온도,과냉출구온도,액관온도,TVI 입구온도,TVI 출구온도,INV IPM온도,INV2 IPM온도,Fan Heatsink,Fan2 Heatsink,습도,소음레벨,
1,08:49:57,0,,,0,0,0.0,0.0,1282,1248,1.1,1.4,220.00,1.03,-0.2,,1,0,0,0,0,1,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,0,0,0,0,0,0,,17.6,18.8,18.5,17.7,20.0,22.0,18.0,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
2,08:49:59,0,,,0,0,0.0,0.0,1282,1248,1.1,1.4,220.00,1.03,-0.2,,1,0,0,0,0,1,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,0,0,0,0,0,0,,17.6,18.8,18.5,17.7,20.0,22.0,18.0,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
3,08:50:01,0,,,0,0,0.0,0.0,1282,1248,1.1,1.4,220.00,1.03,-0.2,,1,0,0,0,0,1,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,0,0,0,0,0,0,,17.6,18.8,18.5,17.7,20.0,22.0,18.0,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
4,08:50:03,0,,,0,0,0.0,0.0,1282,1248,1.1,1.4,220.00,1.03,-0.2,,1,0,0,0,0,1,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,0,0,0,0,0,0,,17.6,18.8,18.5,17.7,20.0,22.0,18.0,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
5,08:50:05,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,0,0,0,0,0,0,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
6,08:50:07,0,,,2010,1000,0.0,0.0,1274,1251,1.0,1.3,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,6,6,0,0,6,6,,17.6,18.8,18.3,17.8,20.0,20.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
7,08:50:09,0,,,2010,1000,0.0,0.0,1274,1251,1.0,1.3,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,176,32,0,0,176,176,,17.6,18.8,18.3,17.8,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
8,08:50:11,0,,,2010,1000,0.0,0.0,1274,1251,1.0,1.3,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,360,32,0,0,360,360,,17.6,18.8,18.3,17.8,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
9,08:50:13,0,,,2010,1000,0.0,0.0,1274,1251,1.0,1.3,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,665,32,0,0,665,665,,17.6,18.8,18.3,17.8,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
10,08:50:15,0,,,2010,1000,0.0,0.0,1274,1251,1.0,1.3,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,849,32,0,0,849,849,,17.6,18.8,18.3,17.8,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
11,08:50:17,0,,,2010,1000,0.0,0.0,1274,1251,1.0,1.3,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1032,32,0,0,1032,1032,,17.6,18.8,18.3,17.8,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
12,08:50:19,0,,,2010,1000,0.0,0.0,1274,1248,1.1,1.4,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1236,32,0,0,1236,1236,,17.6,18.8,18.3,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
13,08:50:21,0,,,2010,1000,0.0,0.0,1274,1251,1.0,1.3,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1419,32,0,0,1419,1419,,17.6,18.8,18.3,17.8,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
14,08:50:23,0,,,2010,1000,0.0,0.0,1274,1248,1.1,1.4,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1603,32,0,0,1603,1603,,17.6,18.8,18.3,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
15,08:50:25,0,,,2010,1000,0.0,0.0,1274,1248,1.1,1.4,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1806,32,0,0,1806,1806,,17.6,18.8,18.3,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
16,08:50:27,0,,,2010,1000,0.0,0.0,1274,1248,1.1,1.4,30.10,1.02,-0.4,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,3,0,1950,1950,,17.6,18.8,18.3,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,55,0,
17,08:50:29,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
18,08:50:31,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
19,08:50:33,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,25,21,21,56,0,
20,08:50:35,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
21,08:50:37,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
22,08:50:39,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
23,08:50:41,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
24,08:50:43,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
25,08:50:46,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
26,08:50:48,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
27,08:50:50,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
28,08:50:52,0,,,2010,1000,0.0,0.0,1282,1248,1.1,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.7,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
29,08:50:54,0,,,2010,1000,0.0,0.0,1282,1244,1.2,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.6,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
30,08:50:56,0,,,2010,1000,0.0,0.0,1282,1244,1.2,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.6,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
31,08:50:58,0,,,2010,1000,0.0,0.0,1282,1244,1.2,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.6,20.0,22.0,17.7,18.4,18.4,19.1,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
32,08:51:00,0,,,2010,1000,0.0,0.0,1282,1244,1.2,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
33,08:51:02,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
34,08:51:04,0,,,2010,1000,0.0,0.0,1282,1244,1.2,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.8,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
35,08:51:06,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.6,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
36,08:51:08,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
37,08:51:10,0,,,2010,1000,0.0,0.0,1282,1244,1.1,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.7,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,56,0,
