CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
CH No.,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32
1,0.9,1.2,3.6,2.0,3.4,2.7,2.3,5.2,0.5,0.7,1.6,1.4,1.7,2.0,120,120,60,13,60,60,60,120,120,60,60,60,60,60
2,0.9,1.3,3.0,2.5,3.3,2.9,2.5,5.2,0.6,0.8,1.7,1.4,1.6,1.9,120,120,15,13,15,14,180,300,120,180,180,180,180,180
3,1.0,1.3,3.6,3.2,3.3,3.3,2.2,5.4,0.6,0.7,1.6,1.3,1.6,2.0,120,120,15,15,15,15,120,240,120,120,120,240,120,240
4,0.9,1.3,3.2,2.9,3.0,3.2,2.1,5.1,0.5,0.8,1.5,1.2,1.5,1.8,120,120,13,13,300,13,300,300,120,300,300,300,300,300
5,1.0,1.5,3.7,2.6,3.6,3.1,2.3,5.0,0.6,0.7,1.7,1.4,1.7,2.1,120,120,13,13,60,15,60,60,120,60,60,60,60,60
6,1.0,1.4,3.9,2.5,3.4,3.0,2.6,5.6,0.7,0.9,2.1,1.6,2.2,2.6,120,120,13,13,120,120,240,360,240,180,240,120,240,240
7,0.9,1.3,3.5,2.4,3.4,3.4,2.4,5.1,0.5,0.7,1.8,1.5,1.9,2.2,240,120,15,13,120,14,240,360,240,240,240,240,240,240
8,0.8,1.2,3.3,2.7,3.0,3.0,2.1,5.1,0.5,0.6,1.6,1.3,1.6,1.9,120,120,15,15,15,15,120,60,120,120,120,120,120,120
9,1.5,2.0,6.5,3.8,6.7,5.7,5.5,187.9,1.7,2.2,3.7,3.2,3.8,4.5,120,120,15,13,120,13,120,300,120,300,120,120,120,120
10,1.2,1.7,4.0,2.6,4.2,4.1,3.4,7.5,0.9,1.2,2.5,2.1,2.7,2.9,240,120,60,13,60,14,240,180,120,240,60,60,60,60
11,1.0,1.4,3.9,2.4,3.4,3.5,2.7,6.3,0.7,1.0,2.1,1.6,2.0,2.4,120,120,180,13,180,180,180,300,120,180,180,180,180,180
12,1.4,1.8,5.1,3.0,4.8,4.3,3.9,8.1,1.2,1.6,2.9,2.4,2.9,3.2,240,240,60,13,60,60,60,60,240,60,60,60,60,60
13,1.1,1.6,4.2,2.8,4.6,4.9,3.7,8.2,1.0,1.3,2.8,2.2,2.8,3.3,120,120,14,15,360,14,360,300,120,360,360,360,360,360
14,0.9,1.1,3.0,2.8,2.8,2.7,2.0,5.0,0.5,0.6,1.4,1.2,1.4,1.7,120,120,15,15,360,15,360,360,120,360,360,360,360,360
