CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
CH No.,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32
1,0.7,0.9,2.8,2.6,1.8,2.1,1.2,3.9,0.5,0.9,1.0,0.7,1.0,1.1,120,120,13,13,13,13,240,60,120,240,240,240,240,240
2,0.7,1.0,2.8,2.5,1.8,2.3,1.3,5.3,0.4,0.9,1.0,0.7,1.0,1.1,120,120,13,13,13,13,120,180,120,360,360,360,360,360
3,0.7,1.0,2.7,2.4,2.2,2.6,1.4,4.3,0.5,1.0,1.0,0.8,0.9,1.3,120,120,13,13,13,13,120,60,120,60,120,60,60,60
4,0.7,1.0,2.5,2.1,1.9,2.1,1.1,4.0,0.4,0.8,0.9,0.7,0.9,1.1,120,120,13,13,13,13,120,60,120,60,120,120,120,120
5,0.7,1.0,2.0,2.3,1.8,2.0,1.1,4.7,0.4,0.8,0.8,0.7,0.9,1.0,120,120,13,13,13,13,120,60,120,240,120,240,240,240
6,0.7,0.9,2.1,2.2,1.6,1.7,1.2,4.8,0.4,0.8,0.9,0.7,0.9,1.1,120,120,13,13,13,13,240,420,120,240,240,240,240,240
7,0.7,1.0,2.9,2.0,2.2,2.2,1.4,4.7,0.4,1.0,1.0,0.9,1.1,1.3,120,120,14,13,13,13,240,60,120,360,240,240,240,240
8,0.7,1.0,2.1,1.9,1.9,1.7,1.1,5.0,0.4,0.9,0.9,0.7,0.9,1.2,120,120,13,13,240,13,240,360,120,240,240,240,240,240
9,0.6,1.0,2.3,2.0,1.9,2.0,1.3,5.3,0.4,0.9,1.0,0.7,0.9,1.1,120,120,14,13,60,14,60,60,120,60,60,60,60,60
10,0.7,1.0,3.3,2.2,2.0,2.4,1.3,4.8,0.4,1.0,1.0,0.8,1.1,1.2,120,120,13,13,13,13,240,120,120,180,240,180,180,180
11,2.7,3.4,8.0,5.4,8.0,5.6,9.6,486.3,11.2,3.5,8.8,4.9,8.0,8.8,240,240,120,13,120,120,120,23,23,120,120,120,120,120
12,0.9,1.1,4.5,3.9,5.3,2.9,6.0,622.7,10.6,2.6,7.3,2.9,5.0,5.3,120,120,15,13,13,15,4,23,4,4,4,4,4,4
