CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
CH No.,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32
1,0.7,0.7,1.8,2.4,1.5,1.6,1.2,65.5,2.6,0.6,1.9,0.7,1.0,1.0,120,120,13,13,13,13,120,300,60,60,60,60,60,60
2,0.7,0.8,2.2,2.6,1.6,1.9,1.3,52.6,2.4,0.6,1.9,0.6,0.9,0.9,120,120,13,13,13,13,120,300,60,60,60,60,60,60
3,0.6,0.8,2.2,2.4,1.4,1.7,1.4,51.7,2.4,0.5,1.8,0.6,1.1,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,60
4,0.6,0.8,1.9,2.5,1.4,1.5,1.4,65.0,2.3,0.6,1.7,0.5,0.9,0.8,120,120,15,13,60,15,120,300,60,60,60,60,60,60
5,0.6,0.8,2.2,2.5,1.6,1.8,1.4,58.3,2.6,0.6,1.9,0.7,1.1,0.9,120,120,13,13,60,13,120,300,60,60,60,60,60,60
6,0.7,0.8,2.0,2.2,1.3,1.6,1.3,54.1,2.4,0.5,1.8,0.6,1.0,1.0,120,120,13,13,13,13,120,300,60,60,60,60,60,60
7,0.7,0.8,2.2,2.6,1.5,1.6,1.5,50.8,2.7,0.6,2.1,0.5,1.1,1.0,120,120,13,13,60,13,120,300,60,60,60,60,60,120
8,0.7,0.8,2.4,3.0,1.6,1.8,1.3,48.1,2.4,0.6,1.8,0.6,1.0,1.0,120,120,13,13,60,13,120,300,60,60,60,60,60,120
9,0.7,0.8,2.0,2.7,1.6,1.8,1.4,51.5,2.4,0.6,1.7,0.6,1.0,1.0,120,120,13,13,60,13,120,300,60,60,60,60,60,120
10,0.7,0.8,2.3,2.6,1.7,1.9,1.4,45.3,2.6,0.6,1.8,0.6,1.1,1.0,120,120,13,13,60,13,120,300,60,60,60,60,60,60
11,0.8,0.8,3.1,3.3,3.7,1.8,4.8,430.9,6.0,3.3,4.8,1.5,2.4,2.3,120,120,60,13,60,14,61,120,120,60,120,60,120,60
12,0.6,0.8,1.8,2.2,1.6,1.6,1.1,261.8,2.6,0.6,2.1,0.5,1.0,0.9,120,120,13,13,120,13,60,120,120,120,120,120,120,60
13,0.6,0.8,2.1,2.1,1.5,1.6,1.1,185.6,2.6,0.6,2.1,0.6,1.0,1.0,120,120,15,13,120,15,60,120,120,120,120,120,120,60
14,0.6,0.8,2.5,2.2,2.0,1.7,1.4,291.2,4.8,1.0,3.9,1.0,1.8,1.5,120,120,14,14,60,14,120,121,60,60,60,60,60,60
15,0.6,0.8,2.5,2.5,1.6,1.8,1.3,103.3,3.6,0.8,2.7,0.7,1.4,1.3,120,120,13,13,60,14,120,300,60,60,60,60,60,60
16,0.7,0.8,2.3,2.5,1.4,1.8,1.3,50.2,2.5,0.6,1.8,0.6,1.0,1.0,120,120,13,13,60,13,120,420,60,60,60,120,60,120
17,0.7,0.8,2.1,2.3,1.6,1.7,1.2,50.9,2.2,0.5,1.6,0.5,0.9,0.8,120,120,13,13,60,13,120,420,60,60,60,60,60,60
18,0.7,0.8,2.2,2.7,1.6,1.6,1.4,54.6,2.5,0.5,1.9,0.6,1.0,1.0,120,120,13,13,60,13,120,420,60,60,60,120,60,120
19,0.8,0.9,3.0,2.7,1.7,2.4,1.5,51.5,2.5,0.6,1.8,0.6,1.0,0.9,120,120,13,13,13,13,120,420,60,60,60,60,60,60
20,0.6,0.8,2.3,2.7,1.6,1.6,1.4,49.3,2.4,0.6,1.7,0.6,1.0,1.0,120,120,13,13,60,13,120,420,60,60,60,60,60,60
21,0.7,0.8,2.3,2.5,1.6,2.1,1.3,52.4,2.6,0.6,1.9,0.6,1.1,1.0,120,120,13,13,60,13,120,420,60,60,60,60,60,60
22,0.7,0.8,2.7,2.7,1.7,2.3,1.3,63.1,2.6,0.6,2.0,0.6,1.0,0.9,120,120,13,13,60,14,120,60,60,60,60,60,60,60
23,0.6,0.8,2.0,2.2,1.5,1.4,1.3,50.1,2.5,0.6,1.9,0.6,1.0,1.0,120,120,14,13,60,14,120,60,60,60,60,60,60,60
24,0.6,0.8,2.1,2.7,1.4,1.8,1.5,49.4,2.7,0.6,1.8,0.6,1.1,1.1,120,120,13,13,60,14,120,300,60,60,60,60,60,60
25,0.6,0.8,2.1,2.7,1.5,1.8,1.2,49.4,2.6,0.6,1.7,0.6,1.0,1.0,120,120,13,13,60,14,120,300,60,60,60,60,60,60
26,0.6,0.8,1.7,2.2,1.5,1.4,1.2,46.1,2.4,0.6,1.8,0.6,1.0,0.8,120,120,13,13,60,13,60,300,60,60,60,60,60,60
27,0.6,0.8,2.2,2.6,1.4,1.8,1.1,57.3,2.6,0.6,1.9,0.6,1.0,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,60
