CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
CH No.,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32
1,0.8,0.9,3.1,3.1,1.9,2.5,1.4,59.6,2.4,0.6,1.8,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
2,0.9,0.8,3.2,3.0,1.9,2.7,1.3,59.5,2.4,0.6,1.8,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
3,0.8,0.8,3.0,3.3,2.2,2.5,1.2,54.9,2.4,0.6,1.8,0.5,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
4,0.9,0.9,3.9,3.3,2.1,3.1,1.3,47.7,2.0,0.6,1.6,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
5,0.8,0.8,2.9,2.9,1.9,2.2,1.1,54.4,2.4,0.6,1.8,0.6,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
6,0.8,0.8,2.9,2.8,1.8,2.2,1.4,54.0,2.3,0.5,1.7,0.6,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
7,0.9,0.9,3.5,3.5,1.9,2.9,1.3,53.9,2.3,0.6,1.7,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
8,0.9,1.0,3.3,3.5,2.4,2.5,1.4,61.4,2.7,0.7,2.0,0.7,1.0,1.1,120,120,13,13,13,13,60,60,60,60,60,60,60,60
9,0.9,0.9,2.5,3.1,2.0,2.0,1.2,53.0,2.1,0.5,1.7,0.5,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
10,1.0,0.9,4.0,4.4,4.2,3.0,5.3,460.1,6.1,3.6,5.1,1.6,2.2,1.7,120,120,13,13,120,13,60,120,120,60,120,60,120,120
