CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
CH No.,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32
1,0.7,0.8,2.7,2.5,1.3,1.9,1.3,65.3,2.4,0.6,1.7,0.5,1.1,1.0,120,120,14,13,60,14,60,60,60,60,60,60,60,60
2,0.7,0.8,2.9,2.2,1.4,1.8,1.3,67.7,2.4,0.5,1.7,0.6,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
3,0.7,0.8,2.6,2.5,1.3,1.6,1.4,70.9,2.2,0.5,1.6,0.5,0.9,1.0,120,120,14,15,60,14,60,60,60,60,60,60,60,60
4,0.8,0.8,1.9,2.0,1.1,1.4,1.2,75.2,2.2,0.5,1.7,0.5,0.9,0.8,120,120,14,15,60,14,60,60,60,60,60,60,60,60
5,0.6,0.8,2.6,2.3,1.1,1.9,1.2,65.3,2.1,0.5,1.5,0.5,0.8,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
6,0.6,0.8,2.3,2.1,1.3,1.7,1.4,68.4,2.5,0.5,1.8,0.7,1.0,1.0,120,120,14,13,60,14,60,60,60,60,60,60,60,60
7,0.6,0.8,2.0,2.0,1.0,1.4,1.2,73.1,2.3,0.6,1.7,0.5,1.0,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
8,0.6,0.9,2.5,2.2,1.2,1.8,1.3,73.2,2.4,0.6,1.7,0.6,0.9,0.9,120,120,14,13,60,14,60,60,60,60,60,60,60,60
9,0.7,0.9,3.4,3.2,1.2,2.4,1.4,70.1,2.4,0.5,1.7,0.6,1.0,0.9,120,120,14,15,60,14,60,60,60,60,60,60,60,60
10,0.6,0.8,2.2,2.2,1.2,1.7,1.4,76.6,2.3,0.6,1.7,0.6,1.0,1.0,120,120,14,15,60,14,60,60,60,60,60,60,60,60
