CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
CH No.,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH01,CH02,CH17,CH18,CH19,CH20,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32
1,0.8,0.8,1.5,2.2,29.9,1.1,0.6,31.5,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,14,60,14,120,60,120,120,60,120,120,120
2,0.7,0.9,2.7,2.7,28.3,2.3,0.7,29.9,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,60,120,120,120
3,0.7,1.0,2.8,2.6,27.4,2.2,0.6,29.5,0.7,0.2,0.5,0.3,0.4,0.4,120,120,14,14,300,14,120,300,120,120,60,120,120,120
4,0.6,0.9,1.9,1.9,28.0,1.2,0.6,29.7,0.8,0.2,0.5,0.3,0.5,0.5,120,120,14,14,300,14,120,300,120,120,60,120,120,120
5,0.6,0.8,2.1,1.9,27.6,1.5,0.6,29.0,0.7,0.3,0.5,0.3,0.5,0.4,120,120,14,14,300,14,120,300,120,120,60,120,120,120
6,0.6,0.9,1.9,2.3,28.9,1.3,0.6,30.9,0.8,0.3,0.6,0.3,0.5,0.4,120,120,15,15,60,15,120,300,60,120,60,120,120,120
7,0.6,1.0,2.2,3.1,29.0,1.5,0.7,31.1,0.7,0.3,0.5,0.3,0.4,0.4,120,120,14,14,60,14,120,60,120,120,60,120,120,120
8,0.7,0.9,2.1,2.1,29.5,1.6,0.7,32.4,0.8,0.2,0.5,0.3,0.4,0.5,120,120,14,14,60,14,120,60,60,120,60,120,120,120
9,0.6,0.9,1.6,1.8,28.8,1.0,0.6,30.9,0.7,0.2,0.6,0.3,0.4,0.4,120,120,13,13,60,13,120,60,60,120,60,120,120,120
10,0.7,0.8,2.7,2.7,28.9,2.0,0.6,30.4,0.8,0.3,0.5,0.3,0.5,0.4,120,120,14,15,300,14,120,300,60,120,60,60,120,120
11,0.7,0.9,2.9,2.6,31.0,2.3,0.7,33.1,0.8,0.3,0.5,0.3,0.4,0.4,120,120,14,15,300,14,120,300,60,120,60,120,120,120
