Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Monday, October 05 15:29:13, 2020",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Single&Multi,Pressure,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,TUQ0600B2S,Version:,"-",LGMV:,8.3.5R,External:,"-"
Installer:,설치자,EEPROM:,"8.167(8.a7)",COMP:,"-",FAN:,"-"
Model:,TUQ0600B2S,IDU NUM:,1,Connect:,ODU
Site:,표준,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,INV1토출목표,,현재고압,현재저압,COMP기준,,압축비,설정온도차,,,PC CTRL,운전상태 유지,4WAY,HOT GAS,SUMP HEAT,Cooling Fan,오일분리기,POWERRELAY,PFC,PFC CTRL,COP,DEFROSTING,OIL REFUREL,OIL RETURN,FAN1 H,FAN1 L,FAN2 H,FAN2 L,,,INV 목표,INV 현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,Main EEV,COMP운전,Sub EEV,VI EEV1,,,,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,열교환기온도,열교환기출구,Comp Heatsink,INV토출과열도,IHEX 입구,IHEX 출구,,,,,,,,,,
1,15:29:13,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
2,15:29:15,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
3,15:29:17,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,37.0,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
4,15:29:19,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,37.0,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
5,15:29:21,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
6,15:29:23,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,37.0,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
7,15:29:25,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,37.0,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
8,15:29:27,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
9,15:29:29,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
10,15:29:31,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
11,15:29:33,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
12,15:29:35,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
13,15:29:37,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
14,15:29:39,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
15,15:29:41,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
16,15:29:43,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
17,15:29:45,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
18,15:29:47,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,51.00,10.1,220.0,220.0,,,,,,,,,,
19,15:29:49,0,,,2598,925,0,,2132,1718,0,,1.23,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,62.00,10.1,220.0,220.0,,,,,,,,,,
20,15:29:51,0,,,2598,925,0,,2154,1718,0,,1.24,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,62.00,10.1,220.0,220.0,,,,,,,,,,
21,15:29:53,0,,,2598,925,0,,2154,1718,0,,1.24,9.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,37.5,28.8,47.0,37.0,220.0,43.00,9.5,220.0,220.0,,,,,,,,,,
22,15:29:55,0,,,2598,925,0,,2154,1718,0,,1.24,9.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
23,15:29:57,0,,,2598,925,0,,2154,1718,0,,1.24,9.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
24,15:29:59,0,,,2598,925,0,,2132,1718,0,,1.23,9.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
25,15:30:01,0,,,0,0,0,,2132,1718,0,,1.23,9.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
26,15:30:03,1,,,0,0,0,,2132,1718,0,,1.23,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,42.00,10.1,220.0,220.0,,,,,,,,,,
27,15:30:05,1,,,0,0,0,,2132,1718,0,,1.23,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
28,15:30:07,1,,,0,0,0,,2132,1718,0,,1.23,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,,,33.9,220.0,36.9,28.8,47.0,36.6,220.0,43.00,10.1,220.0,220.0,,,,,,,,,,
29,15:30:09,1,,,0,702,0,,2154,1718,0,,1.24,9.2,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,30,1,0,0,0,0,0,0,0,0,,,,,33.9,220.0,37.5,28.8,47.0,37.0,220.0,43.00,9.5,220.0,220.0,,,,,,,,,,
