CH Name,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R
CH No.,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24
1,0.3,0.6,0.4,0.2,0.4,0.3,0.3,0.3,120,120,120,10,120,120,120,120
2,0.3,0.6,0.4,0.2,0.4,0.3,0.4,0.4,120,120,120,6,120,120,120,120
3,0.3,0.5,0.4,0.2,0.4,0.3,0.3,0.4,120,120,120,9,120,120,120,120
4,0.3,0.5,0.4,0.2,0.5,0.3,0.4,0.4,120,120,120,6,120,120,120,120
5,0.3,0.6,0.4,0.2,0.4,0.4,0.3,0.4,120,120,120,120,120,120,120,120
6,0.3,0.5,0.4,0.2,0.4,0.4,0.3,0.4,120,120,120,6,120,120,120,120
7,0.3,0.5,0.4,0.2,0.4,0.3,0.3,0.4,120,120,120,6,120,120,120,120
8,0.3,0.5,0.4,0.2,0.5,0.4,0.4,0.5,120,120,120,6,120,120,120,120
9,0.3,0.6,0.4,0.2,0.4,0.4,0.4,0.4,120,120,120,7,120,120,120,120
10,0.3,0.5,0.5,0.2,0.4,0.4,0.4,0.4,120,120,120,7,120,120,120,120
11,0.3,0.5,0.4,0.2,0.5,0.4,0.3,0.4,120,120,120,6,120,120,120,120
12,0.3,0.6,0.4,0.2,0.4,0.4,0.4,0.4,120,120,120,6,120,120,120,120
13,0.3,0.5,0.4,0.2,0.4,0.3,0.3,0.3,120,120,120,6,120,120,120,120
14,0.3,0.6,0.5,0.2,0.5,0.3,0.3,0.4,120,120,120,7,120,120,120,120
15,0.3,0.5,0.4,0.2,0.4,0.4,0.3,0.4,120,120,120,6,120,120,120,120
16,0.3,0.4,0.4,0.2,0.4,0.3,0.3,0.3,120,120,120,9,120,120,120,120
17,0.3,0.6,0.5,0.3,0.4,0.4,0.4,0.3,120,120,120,6,120,120,120,120
18,0.3,0.5,0.4,0.2,0.4,0.4,0.3,0.4,120,120,120,7,120,120,120,120
19,0.3,0.5,0.4,0.2,0.4,0.4,0.3,0.4,120,120,120,6,120,120,120,120
20,0.3,0.5,0.4,0.2,0.4,0.4,0.4,0.3,120,120,120,6,120,120,120,120
21,0.3,0.5,0.4,0.2,0.4,0.3,0.4,0.4,120,120,120,6,120,120,120,120
22,0.3,0.5,0.4,0.2,0.5,0.4,0.4,0.5,120,120,120,7,120,120,120,120
23,0.3,0.5,0.4,0.2,0.4,0.3,0.4,0.4,120,120,120,7,120,120,120,120
24,0.3,0.6,0.4,0.2,0.4,0.4,0.4,0.4,120,120,120,6,120,120,120,120
25,0.3,0.5,0.4,0.2,0.4,0.3,0.3,0.4,120,120,120,60,120,120,120,120
26,0.3,0.5,0.4,0.2,0.4,0.4,0.3,0.4,120,120,120,240,120,120,120,120
27,0.3,0.5,0.4,0.2,0.5,0.4,0.4,0.4,120,120,120,6,120,120,120,120
28,0.3,0.6,0.4,0.2,0.5,0.4,0.4,0.4,120,120,120,6,120,120,120,120
29,0.3,0.6,0.5,0.2,0.4,0.4,0.3,0.4,120,120,120,120,120,120,120,120
30,0.3,0.5,0.5,0.2,0.5,0.4,0.4,0.4,120,120,120,6,120,120,120,120
31,0.3,0.5,0.4,0.2,0.4,0.3,0.3,0.4,120,120,120,6,120,120,120,120
32,0.3,0.5,0.4,0.2,0.4,0.3,0.4,0.4,120,120,120,120,120,120,120,120
33,0.3,0.5,0.4,0.2,0.4,0.3,0.3,0.4,120,120,120,120,120,120,120,120
34,0.3,0.5,0.4,0.2,0.4,0.4,0.4,0.4,120,120,120,120,120,120,120,120
35,0.3,0.6,0.4,0.2,0.4,0.4,0.4,0.4,120,120,120,6,120,120,120,120
36,0.3,0.5,0.5,0.4,0.5,0.5,0.5,0.4,120,120,120,6,120,120,240,120
37,0.3,0.5,0.4,0.2,0.4,0.4,0.4,0.4,120,120,120,7,120,120,120,120
38,0.4,0.6,0.4,0.2,0.4,0.3,0.4,0.4,120,120,120,10,120,120,120,120
39,0.3,0.6,0.5,0.3,0.5,0.4,0.4,0.4,120,120,120,10,120,120,120,120
40,0.9,1.9,2.4,2,2,0.5,0.5,0.7,120,27,27,27,31,120,120,120
41,0.9,1.5,2,1.5,1.6,0.5,0.6,0.6,45,120,45,26,45,120,120,120
42,0.5,0.9,1.3,1.2,1.3,0.3,0.5,0.5,120,120,240,23,120,120,120,120
43,1.6,4.6,1,0.7,1.1,0.4,0.4,0.4,4,4,32,31,32,120,120,120
44,0.7,1,1.3,0.7,1.1,0.4,0.4,0.6,36,120,38,36,36,120,120,120
45,0.9,0.9,1.6,0.7,1.4,0.4,0.5,0.6,46,120,46,42,46,120,300,120
46,0.7,1.4,1.3,1,1.6,0.6,0.7,0.5,120,28,28,28,28,120,300,120
47,0.8,1.4,1.5,1.6,2.1,0.6,0.8,0.6,30,30,30,30,30,120,180,120
48,0.9,1.7,1.6,1.4,1.6,0.6,0.8,0.6,29,29,29,29,29,120,180,120
49,0.8,1.7,1.5,1.4,1.7,0.6,0.9,0.6,29,29,29,29,29,120,180,120
50,0.8,1.5,1.6,1.5,1.9,0.7,0.8,0.6,29,29,29,29,29,120,180,120
51,0.9,1.5,1.4,1.6,1.6,0.7,0.8,0.6,29,29,29,59,29,120,180,120
52,0.8,1.6,1.4,1.4,1.7,0.6,0.8,0.6,29,29,29,59,29,120,180,120
53,0.9,1.5,1.3,1.4,1.7,0.6,0.7,0.6,29,29,29,59,29,120,180,120
54,0.8,1.5,1.3,1.4,1.6,0.5,0.7,0.6,29,29,29,59,29,120,60,120
55,0.8,1.5,1.3,1.4,1.6,0.6,0.8,0.6,59,29,30,59,30,120,60,120
56,0.8,1.6,1.5,1.5,1.6,0.6,0.7,0.6,59,29,59,59,29,120,60,120
57,0.9,1.7,1.8,1.7,1.7,0.7,0.8,0.6,59,30,9,59,30,120,60,120
58,0.8,1.8,1.7,1.7,1.6,0.8,0.7,0.6,59,30,59,59,30,240,60,120
59,0.8,1.7,1.6,1.6,1.6,0.7,0.7,0.7,59,30,59,59,30,120,60,120
60,0.8,1.7,1.7,1.7,1.7,0.7,0.7,0.6,59,30,59,59,30,120,60,120
61,1,2,1.6,1.7,1.6,0.7,0.7,0.6,59,30,59,59,30,120,60,120
62,0.9,1.8,1.7,1.9,1.7,0.8,0.7,0.6,59,30,59,59,30,120,60,120
63,1,1.7,1.5,1.7,1.7,0.8,0.7,0.6,59,30,59,59,30,120,60,120
